#timestep  time                   dt                      entropy              
        0  0.000000000000000e+00  4.200000000000000e+01  -2.978421619728548e-04
        1  5.543846003345260e-03  5.543846003345260e-03  -2.958368049962801e-04
        2  1.064419173087080e-02  5.100345727525543e-03  -2.966197221779678e-04
        3  1.591178971259091e-02  5.267597981720104e-03  -2.977614306774702e-04
        4  2.123087463123664e-02  5.319084918645733e-03  -2.967898136221888e-04
        5  2.649556990845591e-02  5.264695277219275e-03  -2.966301285327235e-04
        6  3.145982194565130e-02  4.964252037195382e-03  -2.972307136336163e-04
        7  3.669610880941431e-02  5.236286863763011e-03  -2.970813173809403e-04
        8  4.193848335094750e-02  5.242374541533186e-03  -2.969158838315142e-04
        9  4.723865019407820e-02  5.300166843130707e-03  -2.973041016723141e-04
       10  5.241760986084122e-02  5.178959666763014e-03  -2.970911638108815e-04
       11  5.725545781524290e-02  4.837847954401674e-03  -2.972978257944611e-04
       12  6.241746595532890e-02  5.162008140086007e-03  -2.969168618933784e-04
       13  6.769681343307778e-02  5.279347477748867e-03  -2.969082329263405e-04
       14  7.294474688872700e-02  5.247933455649223e-03  -2.974614123627423e-04
       15  7.814467657570055e-02  5.199929686973556e-03  -2.974981696253171e-04
       16  8.342090187236038e-02  5.276225296659836e-03  -2.969822704352075e-04
       17  8.870725316299703e-02  5.286351290636653e-03  -2.973926343942820e-04
       18  9.401959623314986e-02  5.312343070152822e-03  -2.978633167696928e-04
       19  9.925450393670497e-02  5.234907703555114e-03  -2.974822811202011e-04
       20  1.041568239104429e-01  4.902319973737911e-03  -2.975693702741801e-04
       21  1.094151993032520e-01  5.258375392809140e-03  -2.976597054247214e-04
       22  1.147360115060546e-01  5.320812202802533e-03  -2.976338206594992e-04
       23  1.200668016946524e-01  5.330790188597879e-03  -2.982300816116507e-04
       24  1.250054998509811e-01  4.938698156328638e-03  -2.982136861240835e-04
       25  1.300116101852993e-01  5.006110334318202e-03  -2.977609594756487e-04
       26  1.352778625370431e-01  5.266252351743789e-03  -2.982290865021584e-04
       27  1.405973562328252e-01  5.319493695782077e-03  -2.983444489674036e-04
       28  1.458577910890279e-01  5.260434856202775e-03  -2.981467451752256e-04
       29  1.508917146338316e-01  5.033923544803669e-03  -2.984242589127884e-04
       30  1.561975311426081e-01  5.305816508776550e-03  -2.984015281297442e-04
       31  1.615007010989846e-01  5.303169956376457e-03  -2.983737057473931e-04
       32  1.668709769880518e-01  5.370275889067164e-03  -2.989915643081962e-04
       33  1.718919235009966e-01  5.020946512944890e-03  -2.987682541174979e-04
       34  1.769595745308796e-01  5.067651029882981e-03  -2.985193719649170e-04
       35  1.821977387246223e-01  5.238164193742682e-03  -2.989187021768558e-04
       36  1.875624572253344e-01  5.364718500712109e-03  -2.989929005988031e-04
       37  1.929061513905631e-01  5.343694165228710e-03  -2.989277475159069e-04
       38  1.977954877000869e-01  4.889336309523829e-03  -2.992186050482245e-04
       39  2.030263624482432e-01  5.230874748156312e-03  -2.991637816744616e-04
       40  2.083916848242745e-01  5.365322376031227e-03  -2.990087211067625e-04
       41  2.137390198203970e-01  5.347334996122553e-03  -2.992984343687687e-04
       42  2.188697507589965e-01  5.130730938599501e-03  -2.991407993064311e-04
       43  2.239631026759642e-01  5.093351916967694e-03  -2.989398633173122e-04
       44  2.292917783384140e-01  5.328675662449785e-03  -2.994336730223768e-04
       45  2.346459764675237e-01  5.354198129109641e-03  -2.995705699584830e-04
       46  2.399772384872774e-01  5.331262019753739e-03  -2.995419931969504e-04
       47  2.449202171440813e-01  4.942978656803939e-03  -2.998056749990658e-04
       48  2.501106086708790e-01  5.190391526797668e-03  -2.995455864784906e-04
       49  2.554849789847531e-01  5.374370313874190e-03  -2.995161452460260e-04
       50  2.609172744626200e-01  5.432295477866872e-03  -3.000883402703184e-04
       51  2.659598331399488e-01  5.042558677328802e-03  -3.000089241715404e-04
       52  2.710275989774762e-01  5.067765837527364e-03  -2.997216428374714e-04
       53  2.763202468160120e-01  5.292647838535809e-03  -3.002575069495807e-04
       54  2.816998814558279e-01  5.379634639815838e-03  -3.005191116238839e-04
       55  2.870483203633129e-01  5.348438907485036e-03  -3.003662608788287e-04
       56  2.920224410861436e-01  4.974120722830649e-03  -3.006306789289080e-04
       57  2.973722963432930e-01  5.349855257149451e-03  -3.004061671164410e-04
       58  3.027050600173175e-01  5.332763674024461e-03  -3.002267154282601e-04
       59  3.080548294199907e-01  5.349769402673255e-03  -3.006256300606065e-04
       60  3.131043815129129e-01  5.049552092922156e-03  -3.005815270006415e-04
       61  3.181352008754701e-01  5.030819362557250e-03  -3.003981083989458e-04
       62  3.233349884500185e-01  5.199787574548364e-03  -3.008991817757610e-04
       63  3.287182677540336e-01  5.383279304015117e-03  -3.010237608923023e-04
       64  3.340903429748780e-01  5.372075220844440e-03  -3.008960041470873e-04
       65  3.390259435212373e-01  4.935600546359344e-03  -3.010509252767825e-04
       66  3.443516425236649e-01  5.325699002427564e-03  -3.007500873218923e-04
       67  3.498854011719948e-01  5.533758648329934e-03  -3.008160522610166e-04
       68  3.554007181744556e-01  5.515317002460752e-03  -3.014286287495613e-04
       69  3.606588511025069e-01  5.258132928051347e-03  -3.014346049986585e-04
       70  3.659992711928265e-01  5.340420090319539e-03  -3.012798589809555e-04
       71  3.718541635206964e-01  5.854892327869938e-03  -3.018938815485287e-04
       72  3.776547084667004e-01  5.800544946003923e-03  -3.022183500362713e-04
       73  3.833230068004180e-01  5.668298333717694e-03  -3.022059472732357e-04
       74  3.885406382023713e-01  5.217631401953312e-03  -3.022655619282377e-04
       75  3.942543840397336e-01  5.713745837362240e-03  -3.022639932857802e-04
       76  4.002056946893430e-01  5.951310649609382e-03  -3.022391013200563e-04
       77  4.063850109568348e-01  6.179316267491814e-03  -3.024329554477734e-04
       78  4.121686260582404e-01  5.783615101405653e-03  -3.025312482135062e-04
       79  4.179742050771187e-01  5.805579018878355e-03  -3.024681453427925e-04
       80  4.241517103913628e-01  6.177505314244097e-03  -3.026499429616293e-04
       81  4.299815801369989e-01  5.829869745636085e-03  -3.025076773698117e-04
       82  4.359033082893176e-01  5.921728152318677e-03  -3.026897926758780e-04
       83  4.417702155316274e-01  5.866907242309797e-03  -3.027813060588859e-04
       84  4.476478478337197e-01  5.877632302092262e-03  -3.026348451814828e-04
       85  4.538630326635481e-01  6.215184829828403e-03  -3.032637283854836e-04
       86  4.598417161487598e-01  5.978683485211742e-03  -3.033193265867254e-04
       87  4.661035614030171e-01  6.261845254257222e-03  -3.033082590759715e-04
       88  4.717740362486282e-01  5.670474845611154e-03  -3.036778931304388e-04
       89  4.778869505277568e-01  6.112914279128520e-03  -3.033603277421782e-04
       90  4.837291212645601e-01  5.842170736803359e-03  -3.035402403692074e-04
       91  4.898057537828333e-01  6.076632518273099e-03  -3.042015703355413e-04
       92  4.957992067149738e-01  5.993452932140541e-03  -3.037471710223836e-04
       93  5.015234897506989e-01  5.724283035725091e-03  -3.036267547421190e-04
       94  5.076623649293398e-01  6.138875178640907e-03  -3.043288971755727e-04
       95  5.136272389153593e-01  5.964873986019532e-03  -3.044337769728137e-04
       96  5.198512465492392e-01  6.224007633879862e-03  -3.046861335148273e-04
       97  5.256932795265685e-01  5.842032977329273e-03  -3.045892152031951e-04
       98  5.316042177461894e-01  5.910938219620844e-03  -3.045994018031891e-04
       99  5.377403892761767e-01  6.136171529987391e-03  -3.051693300086482e-04
      100  5.436512468866984e-01  5.910857610521651e-03  -3.053967330455998e-04
      101  5.498371545139789e-01  6.185907627280452e-03  -3.054723300566559e-04
      102  5.557260419113662e-01  5.888887397387401e-03  -3.059249246158549e-04
      103  5.619373333524168e-01  6.211291441050640e-03  -3.054320899315427e-04
      104  5.677392575353607e-01  5.801924182943888e-03  -3.056427044175541e-04
      105  5.737269419986085e-01  5.987684463247850e-03  -3.064693610483451e-04
      106  5.797832078423690e-01  6.056265843760557e-03  -3.062896309298611e-04
      107  5.856753948037188e-01  5.892186961349798e-03  -3.063576367923315e-04
      108  5.919134038033195e-01  6.238008999600672e-03  -3.068545333331140e-04
      109  5.979167805711459e-01  6.003376767826515e-03  -3.067334181783474e-04
      110  6.039513208106086e-01  6.034540239462674e-03  -3.074778390531594e-04
      111  6.095996186958361e-01  5.648297885227441e-03  -3.074428192337524e-04
      112  6.152984848091306e-01  5.698866113294470e-03  -3.071903422594525e-04
      113  6.211205750492329e-01  5.822090240102241e-03  -3.075211628047613e-04
      114  6.271781090958092e-01  6.057534046576237e-03  -3.075625425184660e-04
      115  6.331980862872804e-01  6.019977191471128e-03  -3.076629482863194e-04
      116  6.387756945709080e-01  5.577608283627669e-03  -3.081853062217890e-04
      117  6.445848582258432e-01  5.809163654935169e-03  -3.078164269728834e-04
      118  6.504830890912799e-01  5.898230865436711e-03  -3.083229943483830e-04
      119  6.563857064085198e-01  5.902617317239882e-03  -3.085376637749042e-04
      120  6.622352633153702e-01  5.849556906850384e-03  -3.085456516033947e-04
      121  6.683035841141240e-01  6.068320798753864e-03  -3.094174782668560e-04
      122  6.742935917511360e-01  5.990007637011944e-03  -3.094895482001487e-04
      123  6.800133920119683e-01  5.719800260832311e-03  -3.097122427256924e-04
      124  6.859021145127800e-01  5.888722500811718e-03  -3.102978312406937e-04
      125  6.918702040766236e-01  5.968089563843555e-03  -3.102158500633104e-04
      126  6.978682055559227e-01  5.998001479299119e-03  -3.103961289150343e-04
      127  7.039220153119433e-01  6.053809756020698e-03  -3.106801147267459e-04
      128  7.098446131444117e-01  5.922597832468381e-03  -3.104370896573667e-04
      129  7.158569363272610e-01  6.012323182849294e-03  -3.110074812933333e-04
      130  7.216499448971886e-01  5.793008569927579e-03  -3.107590004989680e-04
      131  7.274101349212158e-01  5.760190024027195e-03  -3.106876170176502e-04
      132  7.333980531389174e-01  5.987918217701642e-03  -3.113309092163466e-04
      133  7.393750583584007e-01  5.977005219483335e-03  -3.112422602130789e-04
      134  7.455092395429590e-01  6.134181184558348e-03  -3.111643116517115e-04
      135  7.511701365320008e-01  5.660896989041837e-03  -3.110357373483481e-04
      136  7.570801213329217e-01  5.909984800920864e-03  -3.106498062445470e-04
      137  7.630008497766285e-01  5.920728443706865e-03  -3.111333816948362e-04
      138  7.686219105970835e-01  5.621060820455014e-03  -3.111329794189142e-04
      139  7.744346979589027e-01  5.812787361819181e-03  -3.110571111140749e-04
      140  7.801932161422492e-01  5.758518183346543e-03  -3.112708774214901e-04
      141  7.861404108155664e-01  5.947194673317165e-03  -3.111170030922827e-04
      142  7.922233587667018e-01  6.082947951135372e-03  -3.116581114881300e-04
      143  7.983008992049903e-01  6.077540438288505e-03  -3.121829167138548e-04
      144  8.043523189773211e-01  6.051419772330775e-03  -3.124797290519283e-04
      145  8.102275304304714e-01  5.875211453150311e-03  -3.125029792183488e-04
      146  8.159672122028948e-01  5.739681772423459e-03  -3.129077446892016e-04
      147  8.218071469444231e-01  5.839934741528287e-03  -3.130068613393572e-04
      148  8.276988504094345e-01  5.891703465011340e-03  -3.135768882193712e-04
      149  8.335620013583733e-01  5.863150948938887e-03  -3.134835197821796e-04
      150  8.395071623162214e-01  5.945160957847990e-03  -3.136043723938906e-04
      151  8.454295410236365e-01  5.922378707415153e-03  -3.142394850834413e-04
      152  8.511773109990465e-01  5.747769975409948e-03  -3.143065097901878e-04
      153  8.572146412021064e-01  6.037330203059989e-03  -3.148924633083422e-04
      154  8.631365044681667e-01  5.921863266060300e-03  -3.147103320731434e-04
      155  8.689360545430004e-01  5.799550074833683e-03  -3.145443797632191e-04
      156  8.747883073232786e-01  5.852252780278255e-03  -3.150325239366971e-04
      157  8.807872999040649e-01  5.998992580786324e-03  -3.156304014193221e-04
      158  8.868565472632167e-01  6.069247359151773e-03  -3.159208858764033e-04
      159  8.924207465831219e-01  5.564199319905147e-03  -3.162335700058119e-04
      160  8.982545665479168e-01  5.833819964794961e-03  -3.163401718112666e-04
      161  9.040359939155981e-01  5.781427367681276e-03  -3.169271633162032e-04
      162  9.100290880594438e-01  5.993094143845691e-03  -3.178078535341412e-04
      163  9.158758262565017e-01  5.846738197057875e-03  -3.176982820024916e-04
      164  9.214419977840339e-01  5.566171527532270e-03  -3.178795899684127e-04
      165  9.273835190756181e-01  5.941521291584238e-03  -3.177319516068587e-04
      166  9.334889651781557e-01  6.105446102537603e-03  -3.178630545800587e-04
      167  9.394205206942056e-01  5.931555516049857e-03  -3.180255718153362e-04
      168  9.454619744372719e-01  6.041453743066336e-03  -3.176800368573960e-04
      169  9.512694563619116e-01  5.807481924639750e-03  -3.173395796013832e-04
      170  9.571858555878004e-01  5.916399225888856e-03  -3.176751653041282e-04
      171  9.628636083398299e-01  5.677752752029414e-03  -3.176559591658346e-04
      172  9.686804041502872e-01  5.816795810457400e-03  -3.179123643260484e-04
      173  9.746791266448805e-01  5.998722494593361e-03  -3.183975168478605e-04
      174  9.807478716231366e-01  6.068744978256002e-03  -3.184969524080563e-04
      175  9.867141331669099e-01  5.966261543773347e-03  -3.193517696328515e-04
      176  9.927161571040632e-01  6.002023937153297e-03  -3.201309063523149e-04
      177  9.987552074064866e-01  6.039050302423364e-03  -3.201857903901496e-04
      178  1.000000000000000e+00  1.244792593513400e-03  -3.201857807797981e-04
