#timestep  time                   dt                      entropy              
        0  0.000000000000000e+00  7.250000000000000e-03  -3.705405329345249e+00
       40  2.900016310317352e-01  7.250000000000000e-03  -3.705405329345302e+00
       80  5.800034969554916e-01  7.250000000000000e-03  -3.705405329345330e+00
      120  8.700049137598500e-01  7.250000000000000e-03  -3.705405329345293e+00
      160  1.160007922458560e+00  7.250000000000000e-03  -3.705405329345288e+00
      200  1.450014345185030e+00  7.250000000000000e-03  -3.705405329345289e+00
      240  1.740022585569491e+00  7.250000000000000e-03  -3.705405329345214e+00
      280  2.030029871956001e+00  7.250000000000000e-03  -3.705405329345210e+00
      320  2.320035932579454e+00  7.250000000000000e-03  -3.705405329345136e+00
      360  2.610042708368272e+00  7.250000000000000e-03  -3.705405329345182e+00
      400  2.900051302662721e+00  7.250000000000000e-03  -3.705405329345060e+00
      440  3.190060501113122e+00  7.250000000000000e-03  -3.705405329344965e+00
      480  3.480067945770819e+00  7.250000000000000e-03  -3.705405329344960e+00
      520  3.770072283867482e+00  7.250000000000000e-03  -3.705405329344913e+00
      560  4.060073842427222e+00  7.250000000000000e-03  -3.705405329344831e+00
      600  4.350073620789342e+00  7.250000000000000e-03  -3.705405329344792e+00
      640  4.640071707752553e+00  7.250000000000000e-03  -3.705405329344821e+00
      680  4.930067525779843e+00  7.250000000000000e-03  -3.705405329344815e+00
      720  5.220062031561149e+00  7.250000000000000e-03  -3.705405329344780e+00
      760  5.510057060350586e+00  7.250000000000000e-03  -3.705405329344753e+00
      800  5.800051949608007e+00  7.250000000000000e-03  -3.705405329344774e+00
      840  6.090044437836921e+00  7.250000000000000e-03  -3.705405329344817e+00
      880  6.380034779105166e+00  7.250000000000000e-03  -3.705405329344828e+00
      920  6.670025299498546e+00  7.250000000000000e-03  -3.705405329344855e+00
      960  6.960016880250114e+00  7.250000000000000e-03  -3.705405329344842e+00
     1000  7.250008080155340e+00  7.250000000000000e-03  -3.705405329344842e+00
     1040  7.539996698240183e+00  7.250000000000000e-03  -3.705405329344915e+00
     1080  7.829984488450457e+00  7.250000000000000e-03  -3.705405329344917e+00
     1120  8.119973074327975e+00  7.250000000000000e-03  -3.705405329344861e+00
     1160  8.409963377761279e+00  7.250000000000000e-03  -3.705405329344821e+00
     1200  8.699956809274930e+00  7.250000000000000e-03  -3.705405329344858e+00
     1240  8.989952579279956e+00  7.250000000000000e-03  -3.705405329344863e+00
     1280  9.279950370793790e+00  7.250000000000000e-03  -3.705405329344812e+00
     1320  9.569949185288799e+00  7.250000000000000e-03  -3.705405329344834e+00
     1360  9.859948674646754e+00  7.250000000000000e-03  -3.705405329344790e+00
     1400  1.014994880514790e+01  7.250000000000000e-03  -3.705405329344750e+00
     1440  1.043994958670082e+01  7.250000000000000e-03  -3.705405329344662e+00
     1480  1.072995115473233e+01  7.250000000000000e-03  -3.705405329344646e+00
     1520  1.101995382434580e+01  7.250000000000000e-03  -3.705405329344692e+00
     1560  1.130995811397716e+01  7.250000000000000e-03  -3.705405329344658e+00
