#timestep time dt entropy
0 0.0 0.00725 -3.70540532934522
40 0.29000003172587 0.00725 -3.705405329345142
80 0.580000064789581 0.00725 -3.7054053293451656
120 0.8700001018668148 0.00725 -3.7054053293451115
160 1.160000143186695 0.00725 -3.705405329345128
200 1.4500001930543893 0.00725 -3.7054053293451217
240 1.740000252568714 0.00725 -3.7054053293450875
280 2.0300003200382886 0.00725 -3.705405329345154
320 2.3200004021809506 0.00725 -3.7054053293452616
360 2.6100005185761552 0.00725 -3.705405329345343
400 2.900000707928193 0.00725 -3.705405329345456
440 3.1900010451089558 0.00725 -3.705405329345539
480 3.480001637257166 0.00725 -3.7054053293455675
520 3.7700025601249223 0.00725 -3.7054053293455507
560 4.060003762290056 0.00725 -3.7054053293456337
600 4.350005135872067 0.00725 -3.705405329345706
640 4.640006832262892 0.00725 -3.7054053293457097
680 4.930009273545616 0.00725 -3.7054053293456937
720 5.220012572615901 0.00725 -3.7054053293456697
760 5.510016380551302 0.00725 -3.7054053293456763
800 5.800020431914495 0.00725 -3.7054053293457403
840 6.090024723353136 0.00725 -3.705405329345814
880 6.380028962992621 0.00725 -3.7054053293458424
920 6.670032628003575 0.00725 -3.7054053293458344
960 6.960035452063719 0.00725 -3.7054053293458424
1000 7.250037581398829 0.00725 -3.705405329345836
1040 7.54003930040501 0.00725 -3.705405329345798
1080 7.830040618045281 0.00725 -3.705405329345778
1120 8.120041593597438 0.00725 -3.705405329345787
1160 8.410042272480805 0.00725 -3.7054053293457447
1200 8.700042716160858 0.00725 -3.705405329345684
1240 8.990042994911848 0.00725 -3.7054053293456164
1280 9.28004317181623 0.00725 -3.7054053293455627
1320 9.570043277224672 0.00725 -3.705405329345556
1360 9.860043362500281 0.00725 -3.705405329345568
1400 10.150043434390636 0.00725 -3.7054053293456035
1440 10.440043502898014 0.00725 -3.7054053293456755
1480 10.730043569136136 0.00725 -3.7054053293456772
1520 11.020043644895575 0.00725 -3.7054053293457585
1560 11.310043736813062 0.00725 -3.705405329345731
1600 11.60004384826356 0.00725 -3.705405329345702
1640 11.890043963029813 0.00725 -3.705405329345721
