#timestep  time                   dt                      entropy              
        0  0.000000000000000e+00  7.250000000000000e-03  -3.705405329345249e+00
       40  2.900000000000000e-01  7.250000000000000e-03  -3.705405329348095e+00
       80  5.799999999999992e-01  7.250000000000000e-03  -3.705405329351191e+00
      120  8.699999999999983e-01  7.250000000000000e-03  -3.705405329354562e+00
      160  1.159999999999997e+00  7.250000000000000e-03  -3.705405329358428e+00
      200  1.449999999999997e+00  7.250000000000000e-03  -3.705405329363067e+00
      240  1.739999999999996e+00  7.250000000000000e-03  -3.705405329368558e+00
      280  2.029999999999995e+00  7.250000000000000e-03  -3.705405329374891e+00
      320  2.319999999999994e+00  7.250000000000000e-03  -3.705405329382617e+00
      360  2.609999999999993e+00  7.250000000000000e-03  -3.705405329393541e+00
      400  2.899999999999992e+00  7.250000000000000e-03  -3.705405329411238e+00
      440  3.189999999999992e+00  7.250000000000000e-03  -3.705405329442688e+00
      480  3.479999999999991e+00  7.250000000000000e-03  -3.705405329497729e+00
      520  3.769999999999990e+00  7.250000000000000e-03  -3.705405329583513e+00
      560  4.059999999999989e+00  7.250000000000000e-03  -3.705405329695340e+00
      600  4.349999999999988e+00  7.250000000000000e-03  -3.705405329823099e+00
      640  4.639999999999987e+00  7.250000000000000e-03  -3.705405329980764e+00
      680  4.929999999999986e+00  7.250000000000000e-03  -3.705405330207697e+00
      720  5.219999999999986e+00  7.250000000000000e-03  -3.705405330514382e+00
      760  5.509999999999985e+00  7.250000000000000e-03  -3.705405330868445e+00
      800  5.799999999999984e+00  7.250000000000000e-03  -3.705405331245216e+00
      840  6.089999999999983e+00  7.250000000000000e-03  -3.705405331644373e+00
      880  6.379999999999982e+00  7.250000000000000e-03  -3.705405332038691e+00
      920  6.669999999999981e+00  7.250000000000000e-03  -3.705405332379604e+00
      960  6.959999999999980e+00  7.250000000000000e-03  -3.705405332642372e+00
     1000  7.249999999999980e+00  7.250000000000000e-03  -3.705405332840548e+00
     1040  7.539999999999979e+00  7.250000000000000e-03  -3.705405333000530e+00
     1080  7.829999999999978e+00  7.250000000000000e-03  -3.705405333123180e+00
     1120  8.119999999999992e+00  7.250000000000000e-03  -3.705405333214078e+00
     1160  8.410000000000027e+00  7.250000000000000e-03  -3.705405333277335e+00
     1200  8.700000000000061e+00  7.250000000000000e-03  -3.705405333318652e+00
     1240  8.990000000000096e+00  7.250000000000000e-03  -3.705405333344610e+00
     1280  9.280000000000131e+00  7.250000000000000e-03  -3.705405333361100e+00
     1320  9.570000000000165e+00  7.250000000000000e-03  -3.705405333370938e+00
     1360  9.860000000000200e+00  7.250000000000000e-03  -3.705405333378971e+00
     1400  1.015000000000023e+01  7.250000000000000e-03  -3.705405333385743e+00
     1440  1.044000000000027e+01  7.250000000000000e-03  -3.705405333392243e+00
     1480  1.073000000000030e+01  7.250000000000000e-03  -3.705405333398498e+00
     1520  1.102000000000034e+01  7.250000000000000e-03  -3.705405333405703e+00
     1560  1.131000000000037e+01  7.250000000000000e-03  -3.705405333414328e+00
     1600  1.160000000000041e+01  7.250000000000000e-03  -3.705405333424867e+00
     1640  1.189000000000044e+01  7.250000000000000e-03  -3.705405333435744e+00
     1680  1.218000000000048e+01  7.250000000000000e-03  -3.705405333448345e+00
     1720  1.247000000000051e+01  7.250000000000000e-03  -3.705405333462378e+00
     1760  1.276000000000055e+01  7.250000000000000e-03  -3.705405333482240e+00
     1800  1.305000000000058e+01  7.250000000000000e-03  -3.705405333507110e+00
     1840  1.334000000000062e+01  7.250000000000000e-03  -3.705405333540479e+00
     1880  1.363000000000065e+01  7.250000000000000e-03  -3.705405333579884e+00
     1920  1.392000000000069e+01  7.250000000000000e-03  -3.705405333627296e+00
     1960  1.421000000000072e+01  7.250000000000000e-03  -3.705405333678385e+00
     2000  1.450000000000075e+01  7.250000000000000e-03  -3.705405333736747e+00
     2040  1.479000000000079e+01  7.250000000000000e-03  -3.705405333803854e+00
     2080  1.508000000000082e+01  7.250000000000000e-03  -3.705405333872465e+00
     2120  1.537000000000086e+01  7.250000000000000e-03  -3.705405333949936e+00
     2160  1.566000000000089e+01  7.250000000000000e-03  -3.705405334042398e+00
     2200  1.595000000000093e+01  7.250000000000000e-03  -3.705405334155797e+00
     2240  1.624000000000090e+01  7.250000000000000e-03  -3.705405334283112e+00
     2280  1.653000000000087e+01  7.250000000000000e-03  -3.705405334419316e+00
     2320  1.682000000000083e+01  7.250000000000000e-03  -3.705405334571223e+00
     2360  1.711000000000080e+01  7.250000000000000e-03  -3.705405334726194e+00
     2400  1.740000000000076e+01  7.250000000000000e-03  -3.705405334884491e+00
     2440  1.769000000000072e+01  7.250000000000000e-03  -3.705405335044856e+00
     2480  1.798000000000069e+01  7.250000000000000e-03  -3.705405335211586e+00
     2520  1.827000000000065e+01  7.250000000000000e-03  -3.705405335379545e+00
     2560  1.856000000000061e+01  7.250000000000000e-03  -3.705405335552870e+00
